130 90
                      zk                 vrho(a)                 vrho(b)              vsigma(aa)              vsigma(ab)              vsigma(bb)               v2rho(aa)               v2rho(ab)               v2rho(bb)         v2sigma2(aa-aa)         v2sigma2(aa-ab)         v2sigma2(aa-bb)         v2sigma2(ab-ab)         v2sigma2(ab-bb)         v2sigma2(bb-bb)       v2rho(a)sigma(aa)       v2rho(a)sigma(ab)       v2rho(a)sigma(bb)       v2rho(b)sigma(aa)       v2rho(b)sigma(ab)       v2rho(b)sigma(bb)
 -6.7644147407063329e-04 -3.9004447733276479e-03 -3.9004447733276479e-03  1.1544618584546724e-01  2.3089237169093449e-01  1.1544618584546724e-01 -9.4058850077355292e+00 -1.0650408429352849e+01 -9.4058850077355292e+00 -1.6802509140361439e+04 -3.3605018280722878e+04 -1.6802509140361439e+04 -6.7210036561445755e+04 -3.3605018280722878e+04 -1.6802509140361439e+04  3.5877474293623180e+02  7.1754948587246361e+02  3.5877474293623180e+02  3.5877474293623180e+02  7.1754948587246361e+02  3.5877474293623180e+02
 -7.1836092183997335e-02 -1.1786868997855363e-01 -1.1786868997855363e-01  6.0822351038186544e-05  1.2164470207637309e-04  6.0822351038186544e-05  3.3488689036532578e-03 -4.1548203471337645e-03  3.3488689036532578e-03 -8.7670230561122029e-09 -1.7534046112224406e-08 -8.7670230561122029e-09 -3.5068092224448812e-08 -1.7534046112224406e-08 -8.7670230561122029e-09 -4.5424709530653961e-07 -9.0849419061307923e-07 -4.5424709530653961e-07 -4.5424709530653961e-07 -9.0849419061307923e-07 -4.5424709530653961e-07
 -1.3482229191749719e-03 -7.4206827345372995e-03 -7.4206827345372995e-03  1.4589082705642559e-01  2.9178165411285117e-01  1.4589082705642559e-01 -1.0117764088907670e+01 -1.1611866636719355e+01 -1.0117764088907670e+01 -8.3381252629370701e+03 -1.6676250525874140e+04 -8.3381252629370701e+03 -3.3352501051748281e+04 -1.6676250525874140e+04 -8.3381252629370701e+03  2.6053576556050427e+02  5.2107153112100855e+02  2.6053576556050427e+02  2.6053576556050427e+02  5.2107153112100855e+02  2.6053576556050427e+02
 -1.3482229191749719e-03 -7.4206827345372995e-03 -7.4206827345372995e-03  1.4589082705642559e-01  2.9178165411285117e-01  1.4589082705642559e-01 -1.0117764088907670e+01 -1.1611866636719355e+01 -1.0117764088907670e+01 -8.3381252629370701e+03 -1.6676250525874140e+04 -8.3381252629370701e+03 -3.3352501051748281e+04 -1.6676250525874140e+04 -8.3381252629370701e+03  2.6053576556050427e+02  5.2107153112100855e+02  2.6053576556050427e+02  2.6053576556050427e+02  5.2107153112100855e+02  2.6053576556050427e+02
 -2.7463209245799647e-09 -1.7960677410548489e-08 -1.7960677410548489e-08  5.6899331581052627e-03  1.1379866316210525e-02  5.6899331581052627e-03 -4.6087944817801535e-01 -4.9650689906246021e-01 -4.6087944817801535e-01 -8.5125124302503082e+10 -1.7025024860500616e+11 -8.5125124302503082e+10 -3.4050049721001233e+11 -1.7025024860500616e+11 -8.5125124302503082e+10  1.7910060992560672e+05  3.5820121985121345e+05  1.7910060992560672e+05  1.7910060992560672e+05  3.5820121985121345e+05  1.7910060992560672e+05
 -5.0998731500849492e-09 -3.3315854144451614e-08 -3.3315854144451614e-08  7.0874356479651793e-03  1.4174871295930359e-02  7.0874356479651793e-03 -5.7163631092099476e-01 -6.1649741462075380e-01 -5.7163631092099476e-01 -4.7649799296907852e+10 -9.5299598593815704e+10 -4.7649799296907852e+10 -1.9059919718763141e+11 -9.5299598593815704e+10 -4.7649799296907852e+10  1.4928694219041266e+05  2.9857388438082533e+05  1.4928694219041266e+05  1.4928694219041266e+05  2.9857388438082533e+05  1.4928694219041266e+05
 -3.8421308838458568e-09 -2.5152342888314592e-08 -2.5152342888314592e-08  2.1453827334857210e-02  4.2907654669714419e-02  2.1453827334857210e-02 -1.0287915203868701e+00 -1.1070422816712129e+00 -1.0287915203868701e+00 -1.3764354420298645e+12 -2.7528708840597290e+12 -1.3764354420298645e+12 -5.5057417681194580e+12 -2.7528708840597290e+12 -1.3764354420298645e+12  1.0755512265354963e+06  2.1511024530709926e+06  1.0755512265354963e+06  1.0755512265354963e+06  2.1511024530709926e+06  1.0755512265354963e+06
 -1.3393198081913110e-04 -8.1907124545950525e-04 -8.1907124545950525e-04  1.0518652768312776e-01  2.1037305536625553e-01  1.0518652768312776e-01 -8.8309316854596904e+00 -9.8443083195569496e+00 -8.8309316854596904e+00 -2.8242197208755004e+05 -5.6484394417510007e+05 -2.8242197208755004e+05 -1.1296878883502001e+06 -5.6484394417510007e+05 -2.8242197208755004e+05  1.4336317538166106e+03  2.8672635076332213e+03  1.4336317538166106e+03  1.4336317538166106e+03  2.8672635076332213e+03  1.4336317538166106e+03
 -4.9032285163487510e-09 -3.2053191854120344e-08 -3.2053191854120344e-08  1.0947955054476434e-02  2.1895910108952869e-02  1.0947955054476434e-02 -7.2792668366037483e-01 -7.8446209069191020e-01 -7.2792668366037483e-01 -1.5633247537098337e+11 -3.1266495074196674e+11 -1.5633247537098337e+11 -6.2532990148393347e+11 -3.1266495074196674e+11 -1.5633247537098337e+11  3.0505942067318258e+05  6.1011884134636517e+05  3.0505942067318258e+05  3.0505942067318258e+05  6.1011884134636517e+05  3.0505942067318258e+05
 -4.9032285163487510e-09 -3.2053191854120331e-08 -3.2053191854120331e-08  1.0947955054476426e-02  2.1895910108952851e-02  1.0947955054476426e-02 -7.2792668365957414e-01 -7.8446209069110950e-01 -7.2792668365957414e-01 -1.5633247537098315e+11 -3.1266495074196631e+11 -1.5633247537098315e+11 -6.2532990148393262e+11 -3.1266495074196631e+11 -1.5633247537098315e+11  3.0505942067318218e+05  6.1011884134636435e+05  3.0505942067318218e+05  3.0505942067318218e+05  6.1011884134636435e+05  3.0505942067318218e+05
 -6.1498741386746533e-02 -7.5659097621258387e-02 -7.5659097621258387e-02  1.2068965256958088e-02  2.4137930513916175e-02  1.2068965256958088e-02  9.6382838485464362e-02 -1.0241787635723634e-01  9.6382838485464362e-02 -1.1136114232407481e-02 -2.2272228464814962e-02 -1.1136114232407481e-02 -4.4544456929629925e-02 -2.2272228464814962e-02 -1.1136114232407481e-02 -3.2011674759247669e-02 -6.4023349518495337e-02 -3.2011674759247669e-02 -3.2011674759247669e-02 -6.4023349518495337e-02 -3.2011674759247669e-02
 -5.6377866214375905e-02 -8.0314518383119593e-02 -8.0314518383119593e-02  1.0455128290256879e-02  2.0910256580513757e-02  1.0455128290256879e-02  1.0770741939348123e-01 -8.6963372243240730e-02  1.0770741939348123e-01 -8.7478193329189931e-03 -1.7495638665837986e-02 -8.7478193329189931e-03 -3.4991277331675973e-02 -1.7495638665837986e-02 -8.7478193329189931e-03 -1.9780855492624830e-02 -3.9561710985249660e-02 -1.9780855492624830e-02 -1.9780855492624830e-02 -3.9561710985249660e-02 -1.9780855492624830e-02
 -5.8123567421919792e-02 -7.8919984854912598e-02 -7.8919984854912598e-02  1.0980548168594891e-02  2.1961096337189782e-02  1.0980548168594891e-02  1.0594660514545215e-01 -9.0267371403160157e-02  1.0594660514545215e-01 -9.4863532022280237e-03 -1.8972706404456047e-02 -9.4863532022280237e-03 -3.7945412808912095e-02 -1.8972706404456047e-02 -9.4863532022280237e-03 -2.3557046574453469e-02 -4.7114093148906938e-02 -2.3557046574453469e-02 -2.3557046574453469e-02 -4.7114093148906938e-02 -2.3557046574453469e-02
 -5.9540057158228590e-02 -7.7643658347376451e-02 -7.7643658347376451e-02  1.1425428663121198e-02  2.2850857326242396e-02  1.1425428663121198e-02  1.0298105199048251e-01 -9.4385663029606201e-02  1.0298105199048251e-01 -1.0141270206579631e-02 -2.0282540413159262e-02 -1.0141270206579631e-02 -4.0565080826318524e-02 -2.0282540413159262e-02 -1.0141270206579631e-02 -2.6907644695612590e-02 -5.3815289391225180e-02 -2.6907644695612590e-02 -2.6907644695612590e-02 -5.3815289391225180e-02 -2.6907644695612590e-02
 -5.8824290018265252e-02 -7.8304982355060226e-02 -7.8304982355060226e-02  1.1198552256542118e-02  2.2397104513084236e-02  1.1198552256542118e-02  1.0465967741786245e-01 -9.2136560623902020e-02  1.0465967741786245e-01 -9.8039406562187483e-03 -1.9607881312437497e-02 -9.8039406562187483e-03 -3.9215762624874993e-02 -1.9607881312437497e-02 -9.8039406562187483e-03 -2.5180957555601270e-02 -5.0361915111202540e-02 -2.5180957555601270e-02 -2.5180957555601270e-02 -5.0361915111202540e-02 -2.5180957555601270e-02
 -5.8824290018265252e-02 -7.8304982355060226e-02 -7.8304982355060226e-02  1.1198552256542116e-02  2.2397104513084232e-02  1.1198552256542116e-02  1.0465967741786245e-01 -9.2136560623902020e-02  1.0465967741786245e-01 -9.8039406562187483e-03 -1.9607881312437497e-02 -9.8039406562187483e-03 -3.9215762624874993e-02 -1.9607881312437497e-02 -9.8039406562187483e-03 -2.5180957555601260e-02 -5.0361915111202520e-02 -2.5180957555601260e-02 -2.5180957555601260e-02 -5.0361915111202520e-02 -2.5180957555601260e-02
 -6.1693927855228814e-02 -7.3717669436959274e-02 -7.3717669436959274e-02  1.4190657073466074e-02  2.8381314146932148e-02  1.4190657073466074e-02  1.0044175187444197e-01 -1.1769175396325156e-01  1.0044175187444197e-01 -1.6907877327774039e-02 -3.3815754655548078e-02 -1.6907877327774039e-02 -6.7631509311096155e-02 -3.3815754655548078e-02 -1.6907877327774039e-02 -4.4044762817220882e-02 -8.8089525634441765e-02 -4.4044762817220882e-02 -4.4044762817220882e-02 -8.8089525634441765e-02 -4.4044762817220882e-02
 -2.8956939478383854e-02 -7.6303523039081556e-02 -7.6303523039081556e-02  7.9422093243882112e-03  1.5884418648776422e-02  7.9422093243882112e-03 -6.6341328006730482e-02 -2.8357700145932430e-01 -6.6341328006730482e-02 -1.2929121127364464e-02 -2.5858242254728929e-02 -1.2929121127364464e-02 -5.1716484509457858e-02 -2.5858242254728929e-02 -1.2929121127364464e-02  2.6046875471436165e-02  5.2093750942872330e-02  2.6046875471436165e-02  2.6046875471436165e-02  5.2093750942872330e-02  2.6046875471436165e-02
 -3.6271902896942640e-02 -8.1235015492000698e-02 -8.1235015492000698e-02  9.0651717989020976e-03  1.8130343597804195e-02  9.0651717989020976e-03  3.4902451588063904e-02 -1.8559816692560985e-01  3.4902451588063904e-02 -1.2312331882992401e-02 -2.4624663765984801e-02 -1.2312331882992401e-02 -4.9249327531969603e-02 -2.4624663765984801e-02 -1.2312331882992401e-02  1.0180922204758934e-02  2.0361844409517868e-02  1.0180922204758934e-02  1.0180922204758934e-02  2.0361844409517868e-02  1.0180922204758934e-02
 -4.4542713627717001e-02 -8.2816901470253002e-02 -8.2816901470253002e-02  1.0464855098811539e-02  2.0929710197623078e-02  1.0464855098811539e-02  1.0018108219966861e-01 -1.2173289551657025e-01  1.0018108219966861e-01 -1.2711274173197784e-02 -2.5422548346395568e-02 -1.2711274173197784e-02 -5.0845096692791136e-02 -2.5422548346395568e-02 -1.2711274173197784e-02 -5.5418936697945453e-03 -1.1083787339589091e-02 -5.5418936697945453e-03 -5.5418936697945453e-03 -1.1083787339589091e-02 -5.5418936697945453e-03
 -4.0226561116721203e-02 -8.2475090444462940e-02 -8.2475090444462940e-02  9.7328701526578527e-03  1.9465740305315705e-02  9.7328701526578527e-03  7.1954779448844805e-02 -1.4977469200120319e-01  7.1954779448844805e-02 -1.2443031586673549e-02 -2.4886063173347097e-02 -1.2443031586673549e-02 -4.9772126346694194e-02 -2.4886063173347097e-02 -1.2443031586673549e-02  2.5589792653133159e-03  5.1179585306266318e-03  2.5589792653133159e-03  2.5589792653133159e-03  5.1179585306266318e-03  2.5589792653133159e-03
 -4.0226561116721203e-02 -8.2475090444462940e-02 -8.2475090444462940e-02  9.7328701526578545e-03  1.9465740305315709e-02  9.7328701526578545e-03  7.1954779448844722e-02 -1.4977469200120319e-01  7.1954779448844722e-02 -1.2443031586673552e-02 -2.4886063173347104e-02 -1.2443031586673552e-02 -4.9772126346694208e-02 -2.4886063173347104e-02 -1.2443031586673552e-02  2.5589792653133193e-03  5.1179585306266387e-03  2.5589792653133193e-03  2.5589792653133193e-03  5.1179585306266387e-03  2.5589792653133193e-03
 -5.6362906118110817e-02 -8.4740653104051530e-02 -8.4740653104051530e-02  6.3435355765997280e-03  1.2687071153199456e-02  6.3435355765997280e-03  8.0223064733484437e-02 -6.4439602801203269e-02  8.0223064733484437e-02 -2.3785952432337910e-03 -4.7571904864675820e-03 -2.3785952432337910e-03 -9.5143809729351641e-03 -4.7571904864675820e-03 -2.3785952432337910e-03 -7.0923380553896409e-03 -1.4184676110779282e-02 -7.0923380553896409e-03 -7.0923380553896409e-03 -1.4184676110779282e-02 -7.0923380553896409e-03
 -7.2925121960977779e-03 -3.1835826084245476e-02 -3.1835826084245476e-02  4.8624750301860892e-02  9.7249500603721784e-02  4.8624750301860892e-02 -2.8866105640117978e+00 -3.6673094451677959e+00 -2.8866105640117978e+00 -1.9208612849056607e+01 -3.8417225698113214e+01 -1.9208612849056607e+01 -7.6834451396226427e+01 -3.8417225698113214e+01 -1.9208612849056607e+01  6.4289753353666006e+00  1.2857950670733201e+01  6.4289753353666006e+00  6.4289753353666006e+00  1.2857950670733201e+01  6.4289753353666006e+00
 -1.2058161214895100e-02 -4.5647239215941375e-02 -4.5647239215941375e-02  4.3066405708045874e-02  8.6132811416091748e-02  4.3066405708045874e-02 -1.6215942523065270e+00 -2.3216623536048333e+00 -1.6215942523065270e+00 -5.3775928656317706e+00 -1.0755185731263541e+01 -5.3775928656317706e+00 -2.1510371462527083e+01 -1.0755185731263541e+01 -5.3775928656317706e+00  2.4752373477331373e+00  4.9504746954662746e+00  2.4752373477331373e+00  2.4752373477331373e+00  4.9504746954662746e+00  2.4752373477331373e+00
 -2.4408862823391050e-02 -6.7094815359219809e-02 -6.7094815359219809e-02  3.5568983615011679e-02  7.1137967230023358e-02  3.5568983615011679e-02 -2.2496262765633629e-01 -7.8572982877333519e-01 -2.2496262765633629e-01 -8.7257922215013550e-01 -1.7451584443002710e+00 -8.7257922215013550e-01 -3.4903168886005420e+00 -1.7451584443002710e+00 -8.7257922215013550e-01  3.7429504336285391e-01  7.4859008672570782e-01  3.7429504336285391e-01  3.7429504336285391e-01  7.4859008672570782e-01  3.7429504336285391e-01
 -1.7696228670987302e-02 -5.7469420483824446e-02 -5.7469420483824446e-02  4.0822315960680720e-02  8.1644631921361441e-02  4.0822315960680720e-02 -7.8713074194751553e-01 -1.4335903873970703e+00 -7.8713074194751553e-01 -2.2675485116143528e+00 -4.5350970232287056e+00 -2.2675485116143528e+00 -9.0701940464574111e+00 -4.5350970232287056e+00 -2.2675485116143528e+00  1.0874464429721344e+00  2.1748928859442689e+00  1.0874464429721344e+00  1.0874464429721344e+00  2.1748928859442689e+00  1.0874464429721344e+00
 -1.7696228670987302e-02 -5.7469420483824432e-02 -5.7469420483824432e-02  4.0822315960680727e-02  8.1644631921361455e-02  4.0822315960680727e-02 -7.8713074194751464e-01 -1.4335903873970699e+00 -7.8713074194751464e-01 -2.2675485116143550e+00 -4.5350970232287100e+00 -2.2675485116143550e+00 -9.0701940464574200e+00 -4.5350970232287100e+00 -2.2675485116143550e+00  1.0874464429721342e+00  2.1748928859442684e+00  1.0874464429721342e+00  1.0874464429721342e+00  2.1748928859442684e+00  1.0874464429721342e+00
 -2.7313440762143110e-02 -7.3389755542025453e-02 -7.3389755542025453e-02  1.2024668095491907e-02  2.4049336190983813e-02  1.2024668095491907e-02 -1.0174198654883979e-01 -3.8518933862966076e-01 -1.0174198654883979e-01 -4.2277979842227767e-02 -8.4555959684455534e-02 -4.2277979842227767e-02 -1.6911191936891107e-01 -8.4555959684455534e-02 -4.2277979842227767e-02  5.6714846136690318e-02  1.1342969227338064e-01  5.6714846136690318e-02  5.6714846136690318e-02  1.1342969227338064e-01  5.6714846136690318e-02
 -1.8924974860654031e-05 -1.1935045117966179e-04 -1.1935045117966179e-04  4.4966757582276626e-02  8.9933515164553252e-02  4.4966757582276626e-02 -4.6408907372068491e+00 -5.1272187500381925e+00 -4.6408907372068491e+00 -1.2469593560722424e+06 -2.4939187121444847e+06 -1.2469593560722424e+06 -4.9878374242889695e+06 -2.4939187121444847e+06 -1.2469593560722424e+06  2.1878364186113045e+03  4.3756728372226089e+03  2.1878364186113045e+03  2.1878364186113045e+03  4.3756728372226089e+03  2.1878364186113045e+03
 -7.1338351607389688e-05 -4.4190712753312578e-04 -4.4190712753312578e-04  7.0120090442951394e-02  1.4024018088590279e-01  7.0120090442951394e-02 -6.7057441460915310e+00 -7.4503739785064287e+00 -6.7057441460915310e+00 -3.2403267037238966e+05 -6.4806534074477933e+05 -3.2403267037238966e+05 -1.2961306814895587e+06 -6.4806534074477933e+05 -3.2403267037238966e+05  1.3396433340754199e+03  2.6792866681508399e+03  1.3396433340754199e+03  1.3396433340754199e+03  2.6792866681508399e+03  1.3396433340754199e+03
 -2.9277302207615472e-02 -6.9167211706259613e-02 -6.9167211706259613e-02  6.0888990829965781e-02  1.2177798165993156e-01  6.0888990829965781e-02  7.4856077465111914e-02 -6.6642862528049940e-01  7.4856077465111914e-02 -2.5411951104303743e+00 -5.0823902208607485e+00 -2.5411951104303743e+00 -1.0164780441721497e+01 -5.0823902208607485e+00 -2.5411951104303743e+00  3.0678810241990251e-01  6.1357620483980502e-01  3.0678810241990251e-01  3.0678810241990251e-01  6.1357620483980502e-01  3.0678810241990251e-01
 -4.2726755632597688e-04 -2.5170357122280239e-03 -2.5170357122280239e-03  1.5569430866059017e-01  3.1138861732118034e-01  1.5569430866059017e-01 -1.1386213180340176e+01 -1.2817979272072693e+01 -1.1386213180340176e+01 -8.7191141636223329e+04 -1.7438228327244666e+05 -8.7191141636223329e+04 -3.4876456654489331e+05 -1.7438228327244666e+05 -8.7191141636223329e+04  9.0114399148966186e+02  1.8022879829793237e+03  9.0114399148966186e+02  9.0114399148966186e+02  1.8022879829793237e+03  9.0114399148966186e+02
 -4.2726755632597688e-04 -2.5170357122280282e-03 -2.5170357122280282e-03  1.5569430866059061e-01  3.1138861732118123e-01  1.5569430866059061e-01 -1.1386213180340198e+01 -1.2817979272072714e+01 -1.1386213180340198e+01 -8.7191141636223605e+04 -1.7438228327244721e+05 -8.7191141636223605e+04 -3.4876456654489442e+05 -1.7438228327244721e+05 -8.7191141636223605e+04  9.0114399148966413e+02  1.8022879829793283e+03  9.0114399148966413e+02  9.0114399148966413e+02  1.8022879829793283e+03  9.0114399148966413e+02
 -1.9049310040920170e-07 -1.2339527712311831e-06 -1.2339527712311831e-06  2.4380248179090274e-02  4.8760496358180548e-02  2.4380248179090274e-02 -1.9166620427556098e+00 -2.0835724053810991e+00 -1.9166620427556098e+00 -1.3873046155944829e+09 -2.7746092311889658e+09 -1.3873046155944829e+09 -5.5492184623779316e+09 -2.7746092311889658e+09 -1.3873046155944829e+09  4.6756163351639814e+04  9.3512326703279628e+04  4.6756163351639814e+04  4.6756163351639814e+04  9.3512326703279628e+04  4.6756163351639814e+04
 -2.0053845736778264e-11 -1.3213149703103602e-10 -1.3213149703103602e-10  1.7798395809999546e-03  3.5596791619999092e-03  1.7798395809999546e-03 -1.1210745112380907e-01 -1.1992545297156743e-01 -1.1210745112380907e-01 -3.7238180305136859e+13 -7.4476360610273719e+13 -3.7238180305136859e+13 -1.4895272122054744e+14 -7.4476360610273719e+13 -3.7238180305136859e+13  1.8429380271204789e+06  3.6858760542409578e+06  1.8429380271204789e+06  1.8429380271204789e+06  3.6858760542409578e+06  1.8429380271204789e+06
 -3.6007592133652233e-10 -2.3636628312306488e-09 -2.3636628312306488e-09  4.3266075224033225e-03  8.6532150448066451e-03  4.3266075224033225e-03 -2.9071967601179838e-01 -3.1205243710699027e-01 -2.9071967601179838e-01 -1.7877803882154370e+12 -3.5755607764308740e+12 -1.7877803882154370e+12 -7.1511215528617480e+12 -3.5755607764308740e+12 -1.7877803882154370e+12  6.5106259912905935e+05  1.3021251982581187e+06  6.5106259912905935e+05  6.5106259912905935e+05  1.3021251982581187e+06  6.5106259912905935e+05
 -4.3291869538270022e-04 -2.5478280803207681e-03 -2.5478280803207681e-03  2.0133112547196733e-01  4.0266225094393465e-01  2.0133112547196733e-01 -1.3243454351996117e+01 -1.4911075992156128e+01 -1.3243454351996117e+01 -1.6568866673806586e+05 -3.3137733347613172e+05 -1.6568866673806586e+05 -6.6275466695226345e+05 -3.3137733347613172e+05 -1.6568866673806586e+05  1.3392820193359266e+03  2.6785640386718533e+03  1.3392820193359266e+03  1.3392820193359266e+03  2.6785640386718533e+03  1.3392820193359266e+03
 -3.3693263565455489e-09 -2.2052939397524010e-08 -2.2052939397524010e-08  1.4809275219517243e-02  2.9618550439034486e-02  1.4809275219517243e-02 -8.1764324683532030e-01 -8.8003993806063208e-01 -8.1764324683532030e-01 -6.7816594336628748e+11 -1.3563318867325750e+12 -6.7816594336628748e+11 -2.7126637734651499e+12 -1.3563318867325750e+12 -6.7816594336628748e+11  6.7309817722755170e+05  1.3461963544551034e+06  6.7309817722755170e+05  6.7309817722755170e+05  1.3461963544551034e+06  6.7309817722755170e+05
 -3.3693263608823576e-09 -2.2052939401860729e-08 -2.2052939401860729e-08  1.4809275219517222e-02  2.9618550439034445e-02  1.4809275219517222e-02 -8.1764324681975720e-01 -8.8003993807719971e-01 -8.1764324681975720e-01 -6.7816594336629187e+11 -1.3563318867325837e+12 -6.7816594336629187e+11 -2.7126637734651675e+12 -1.3563318867325837e+12 -6.7816594336629187e+11  6.7309817722755345e+05  1.3461963544551069e+06  6.7309817722755345e+05  6.7309817722755345e+05  1.3461963544551069e+06  6.7309817722755345e+05
